MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.8235294117647058,0.75,0.5,0.5555555555555556,0.5081967213114754,0.0,0.75,0.25,0.75,1.0,0.3557123947312983,0.5208290946149967,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,1.0,0.25,0.75,1.0,0.6241687909510993,0.7244402380469621,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0491803278688524,0.0,0.75,0.75,1.0,1.0,0.5970940763420218,0.5581489951003045,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.6666666666666665,0.0163934426229508,1.0,1.0,0.25,1.0,1.0,0.6246040219975022,0.5838646220529911,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,0.6514664424485455,0.6089749582207267,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,0.75,0.75,1.0,1.0,0.4568677549572291,0.6678080800672488,0.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,0.0,1.0,0.75,1.0,1.0,0.5987277720472273,0.6488688206485471,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,1.0,0.75,1.0,1.0,0.4868196390643224,0.6752657516812715,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,1.0,1.0,0.75,1.0,0.4348981585961851,0.6959998361901962,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,1.0,1.0,0.75,1.0,1.0,0.5793779584505923,0.6913794803750668,0.3333333333333333,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,0.0,1.0,1.0,1.0,1.0,0.6357478251358355,0.5942815777216213,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,0.6332051502636604,0.5919047472002639,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.5492913225274254,0.6175806246974953,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.75,1.0,0.75
0.588235294117647,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,0.25,1.0,1.0,0.584490355542703,0.5463673439712871,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,1.0,0.25,1.0,1.0,0.61267343611819,0.5727122010470902,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.588235294117647,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,1.0,0.25,1.0,1.0,0.6081574713927353,0.5684907872476717,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.2948601523252225,0.5208290946149967,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.3000230339457692,0.5294692866884145,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.0,0.75,0.5909090909090909,0.5555555555555556,0.0163934426229508,0.0,0.75,0.75,1.0,1.0,0.521776784341653,0.487744225551725,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.7777777777777777,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.4341793865792809,0.6936226729167165,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.3000230339457692,0.5294692866884145,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.588235294117647,0.75,0.5,0.6666666666666665,0.0163934426229508,0.0,0.75,0.75,1.0,1.0,0.5324692929650143,0.497739322102996,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.588235294117647,0.75,0.5,0.6666666666666665,0.0819672131147541,0.0,0.75,0.75,1.0,1.0,0.5712019935345989,0.5339457069207398,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.25,0.5,0.6666666666666665,0.0491803278688524,1.0,0.75,0.25,1.0,1.0,0.5803570879829199,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.75,0.5,0.6666666666666665,0.0163934426229508,0.0,0.75,1.0,1.0,1.0,0.4652442225051532,0.4348989640934384,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.3526013572787323,0.5537490592923815,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.4180108425067188,0.6129296205656671,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,0.75,1.0,0.4448202006204753,0.6859370610517339,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
0.2352941176470588,0.75,1.0,0.7777777777777777,0.1475409836065573,0.0,0.75,0.25,1.0,1.0,0.4437694826299796,0.6288579381759818,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.1147540983606557,0.0,0.75,0.5,1.0,1.0,0.4855655091571687,0.6722698544390284,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.8888888888888888,0.1147540983606557,0.0,1.0,0.75,1.0,1.0,0.578396289020394,0.7590370656312766,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.1967213114754098,1.0,0.75,0.25,1.0,1.0,0.5308009580669562,0.7426808874032642,0.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.8888888888888888,0.2131147540983606,1.0,1.0,1.0,1.0,1.0,0.6644107024706045,0.8310928579540167,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.1967213114754098,0.0,0.75,1.0,1.0,1.0,0.5157355306829436,0.7112156894578701,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.2295081967213114,0.0,0.75,0.25,1.0,1.0,0.584490355542703,0.7520294025920817,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.8181818181818182,0.7777777777777777,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.4565288088054759,0.6267031074819438,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0
0.0,0.75,0.8181818181818182,0.7777777777777777,0.0163934426229508,0.0,1.0,0.25,1.0,1.0,0.6090649858639394,0.5693391096648774,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.8181818181818182,0.7777777777777777,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.5694447542432264,0.5323030824441433,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.0,1.0,0.8181818181818182,0.7777777777777777,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.507823743843848,0.4747012632430811,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
0.2352941176470588,1.0,0.8181818181818182,0.8888888888888888,0.0163934426229508,0.0,1.0,0.25,1.0,1.0,0.6840566531398848,0.7313409212762121,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.2352941176470588,1.0,0.8181818181818182,0.5555555555555556,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.3570379069555809,0.5789513447587895,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.5555555555555556,0.0327868852459016,0.0,0.5,0.5,1.0,1.0,0.4652442225051532,0.4348989640934384,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.0163934426229508,0.0,0.75,0.75,1.0,1.0,0.5423277380892082,0.5069547564161785,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
0.0,0.75,0.4545454545454546,0.5555555555555556,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.4615813985876533,0.4314750455355685,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,1.0
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.3713201058225182,0.5727122010470902,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.34493776363936,0.550859471362664,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.1475409836065573,0.0,0.75,0.25,1.0,1.0,0.3919820795248507,0.6030551123093817,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.2295081967213114,0.0,0.75,0.25,1.0,1.0,0.350812070951858,0.5820301307588167,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.5
0.588235294117647,0.75,0.4545454545454546,0.5555555555555556,0.2622950819672131,0.0,0.75,0.25,0.75,1.0,0.5417867324886565,0.5064490375617203,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.4545454545454546,0.5555555555555556,0.2622950819672131,0.0,0.75,0.25,0.75,1.0,0.48931549875017,0.4574002066601825,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.2131147540983606,0.0,0.75,0.25,1.0,1.0,0.2437328659641742,0.4861399131491724,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7377049180327869,1.0,0.5,0.25,1.0,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.25,0.2727272727272727,0.5555555555555556,0.4918032786885246,0.0,0.0,0.0,0.5,1.0,0.5101852700914629,0.565933545182912,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.0819672131147541,1.0,0.5,0.25,0.75,1.0,0.4874451488813354,0.4556518491715748,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6885245901639345,0.0,0.5,0.25,0.5,1.0,0.4088915252603273,0.3822218356732692,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.639344262295082,0.0,0.5,0.25,0.5,1.0,0.3788890251892454,0.3541762295809065,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7213114754098361,0.0,0.5,0.25,0.75,1.0,0.3854921737941339,0.3603486920191461,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6885245901639345,0.0,0.5,0.25,0.5,1.0,0.4239705460405281,0.3963173369167689,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7049180327868853,0.0,0.5,0.25,0.5,0.0,0.3801359236917196,0.3553417999218684,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6557377049180328,0.0,0.5,0.5,0.5,1.0,0.3919820795248507,0.366415297777634,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333,0.25,1.0,0.75
0.3529411764705882,0.75,0.5,0.6666666666666665,0.5409836065573771,0.0,0.75,1.0,0.75,1.0,0.7048499581573431,0.7321439869524191,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.2295081967213114,0.0,1.0,1.0,1.0,1.0,0.5734493773604155,0.7554254313468229,0.3333333333333333,0.6666666666666666,1.0,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.4655754552205087,0.4352085923656745,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.1675278355840519,0.4591399656345909,0.0,0.6666666666666666,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.75
0.8235294117647058,1.0,0.8181818181818182,0.5555555555555556,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.3151020547259695,0.5369762055993728,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.0655737704918032,0.0,0.75,0.25,1.0,1.0,0.1747363078779682,0.4151525987535134,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.1475409836065573,1.0,0.75,0.25,1.0,1.0,0.3552695235828791,0.574386761705187,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.3333333333333333,0.25,1.0,0.75
0.0,1.0,0.8181818181818182,0.7777777777777777,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.5852150924762416,0.5470448103994334,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
1.0,0.75,0.5454545454545454,0.4444444444444445,0.5737704918032788,0.0,0.75,0.25,1.0,1.0,0.4817779877687886,0.4503543250369901,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.6666666666666665,0.6557377049180328,1.0,0.5,0.25,0.75,1.0,0.5240530820507558,0.4898720531909952,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.639344262295082,0.0,0.5,0.25,0.75,1.0,0.4338194879757076,0.405523887880395,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.3636363636363636,0.4444444444444445,0.639344262295082,0.0,0.75,0.5,1.0,1.0,0.3683352639013098,0.5899117826137177,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.0491803278688524,1.0,0.5,0.75,0.5,1.0,0.4058022562424725,0.3793340622616257,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.0
0.3823529411764705,0.75,0.3636363636363636,0.4444444444444445,0.639344262295082,0.0,0.75,1.0,0.75,1.0,0.3742815893227664,0.3498693107874415,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.6721311475409837,0.0,0.5,0.25,0.5,1.0,0.4338194879757076,0.405523887880395,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.3529411764705882,0.75,0.3636363636363636,0.4444444444444445,0.6557377049180328,0.0,0.5,0.75,0.75,1.0,0.4649126996165531,0.4345890645743235,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1.0,0.75,0.3636363636363636,0.5555555555555556,0.1147540983606557,1.0,0.5,0.5,1.0,1.0,0.584490355542703,0.5463673439712871,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,0.0
0.0,0.75,0.3636363636363636,0.5555555555555556,0.7049180327868853,1.0,0.5,0.25,1.0,1.0,0.5653973001200341,0.5285196209410343,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.3636363636363636,0.4444444444444445,0.7049180327868853,0.0,0.5,0.25,0.75,1.0,0.2906785257655482,0.5169202119872112,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.7704918032786886,1.0,0.5,0.25,1.0,1.0,0.4988344054251592,0.4662982487034863,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.75,0.3636363636363636,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.3380444336424633,0.3159957005313094,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9344262295081968,1.0,0.5,0.25,1.0,1.0,0.4309279105596681,0.4028209117616153,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.2786885245901639,0.0,0.5,0.5,0.5,1.0,0.5511444451334766,0.5151963993529165,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9016393442622952,0.0,0.5,0.5,1.0,1.0,0.5984948182983296,0.559458374553703,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,1.0
0.0,0.75,0.3636363636363636,0.4444444444444445,0.918032786885246,0.0,0.5,0.25,1.0,1.0,0.4890044150062782,0.4571094131555666,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.2352941176470588,0.75,0.3636363636363636,0.4444444444444445,0.5573770491803279,0.0,0.5,0.25,0.75,1.0,0.4239705460405281,0.5814165134697542,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.5245901639344263,0.0,0.5,0.25,0.5,1.0,0.3899659141106006,0.3645306354697881,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.3636363636363636,0.4444444444444445,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.5890570884516353,0.5506362146317159,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.3636363636363636,0.5555555555555556,0.7049180327868853,0.0,0.5,0.25,0.5,1.0,0.4982274552499293,0.4657308864672775,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.7213114754098361,1.0,0.5,0.25,0.5,1.0,0.4180108425067188,0.3907463512542253,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.819672131147541,0.0,0.25,0.5,0.75,1.0,0.5324692929650143,0.497739322102996,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.8032786885245902,1.0,0.5,0.25,1.0,1.0,0.5246200235098026,0.490402016254079,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.3529411764705882,0.75,0.3636363636363636,0.4444444444444445,0.8360655737704918,1.0,0.5,0.75,1.0,1.0,0.5341303052283983,0.4992919958982824,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.2131147540983606,0.0,0.5,0.75,1.0,1.0,0.4592319156778472,0.4292788061537482,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.1147540983606557,1.0,0.5,0.25,1.0,1.0,0.4334592467746496,0.4051871431824807,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.0
0.0,0.75,0.3636363636363636,0.4444444444444445,0.0655737704918032,0.0,0.5,0.25,1.0,1.0,0.4180108425067188,0.3907463512542253,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.918032786885246,1.0,0.5,0.25,0.5,1.0,0.5869007672149928,0.5486205380758222,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.3636363636363636,0.4444444444444445,0.8360655737704918,0.0,0.75,0.25,1.0,1.0,0.4662370521602308,0.4358270370659292,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8360655737704918,1.0,0.5,0.25,1.0,1.0,0.4168828734059566,0.3896919532204155,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8524590163934427,0.0,0.5,0.25,0.75,1.0,0.4356155680112925,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.2622950819672131,1.0,0.5,0.25,1.0,1.0,0.3683352639013098,0.3443108306583831,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0588235294117646,0.75,0.3636363636363636,0.6666666666666665,0.7213114754098361,1.0,0.5,0.25,1.0,1.0,0.6846138557236925,0.6399603525542994,0.3333333333333333,0.3333333333333333,1.0,0.8,-0.2,0.3333333333333333,0.75,1.0,0.0
0.0,0.75,0.3636363636363636,0.4444444444444445,0.0983606557377049,1.0,0.5,0.25,0.75,1.0,0.5379778815409288,0.5028886164937623,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
1.0,0.75,0.1818181818181818,0.4444444444444445,0.5245901639344263,0.0,0.5,0.5,0.5,1.0,0.540159059643365,0.7313409212762121,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,0.0,0.75
0.1764705882352941,0.75,0.3636363636363636,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.3751234881196854,0.4839894489069669,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.75,0.1818181818181818,0.2222222222222222,0.0983606557377049,0.0,0.5,0.25,1.0,1.0,0.2869813107725241,0.2682631373627977,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,0.75,0.3636363636363636,0.2222222222222222,0.9344262295081968,1.0,0.5,0.5,0.25,0.0,0.2880413488693745,0.2692540351492063,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.1764705882352941,0.75,0.1818181818181818,0.3333333333333333,0.1475409836065573,0.0,0.25,0.25,1.0,1.0,0.1111278016260328,0.2717192038601719,0.0,0.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2941176470588235,0.75,0.1818181818181818,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.3180470762280185,0.5530843232149523,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.75,0.1818181818181818,0.3333333333333333,0.9344262295081968,0.0,0.25,0.25,0.5,1.0,0.4077360026735777,0.5879075263828706,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.0
0.3529411764705882,0.75,0.3636363636363636,0.5555555555555556,0.7213114754098361,0.0,0.5,0.75,0.5,1.0,0.466567417395646,0.4361358544390517,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
